,0
14994,0.076003455
14995,0.22363043
14996,0.08014021
14997,0.060657818
14998,0.104921326
14999,0.30530402
15000,0.26253656
15001,0.0030730374
15002,0.059059016
15003,0.011997824
15004,0.025644803
15005,0.10972887
15006,0.056645
15007,0.04426259
15008,0.13172187
15009,0.04323504
15010,0.002007461
15011,0.47532117
15012,0.012433887
15013,0.25020778
15014,0.17634358
15015,0.011903234
15016,0.04466341
15017,0.031355444
15018,0.073489696
15019,0.042213645
15020,0.31235403
15021,0.083840415
15022,0.25483406
15023,0.270561
15024,0.012672942
15025,0.40806997
15026,0.05355589
15027,0.09191037
15028,0.5229705
15029,0.021228608
15030,0.62584925
15031,0.52865756
15032,0.36615852
15033,0.47391462
15034,0.03491885
15035,0.013695093
15036,0.008626397
15037,0.07586188
15038,0.482812
15039,0.022454526
15040,0.07784613
15041,0.29980877
15042,0.054951735
15043,0.14625256
15044,0.02249577
15045,0.025304371
15046,0.39981896
15047,0.22922733
15048,0.007224524
15049,0.16304347
15050,0.41166228
15051,0.15113263
15052,0.021216907
15053,0.026199264
15054,0.026084958
15055,0.021936778
15056,0.098100565
15057,0.20794441
15058,0.05458278
15059,0.118041515
15060,0.060305655
15061,0.27923012
15062,0.35554186
15063,0.17087093
15064,0.17307934
15065,0.11985941
15066,0.14830443
15067,0.019288594
15068,0.13164164
15069,0.015820766
15070,0.01139908
15071,0.11459492
15072,0.027871309
15073,0.11127407
15074,0.09718879
15075,0.3149673
15076,0.05062165
15077,0.023148516
15078,0.07164784
15079,0.30861244
15080,0.05694004
15081,0.47826937
15082,0.13464034
15083,0.07707561
15084,0.32437986
15085,0.30865705
15086,0.12176576
15087,0.00669717
15088,0.25601494
15089,0.0750071
15090,0.008001018
15091,0.008660273
15092,0.024739621
15093,0.01731772
15094,0.10981473
15095,0.051420536
15096,0.014724311
15097,0.11292267
15098,0.018649952
15099,0.03242179
15100,0.009410264
15101,0.03863867
15102,0.023536293
15103,0.08960259
15104,0.025290284
15105,0.050214943
15106,0.017854834
15107,0.2171211
15108,0.0017061438
15109,0.01301964
15110,0.052132312
15111,0.31202355
15112,0.32944945
15113,0.045188665
15114,0.04815406
15115,0.3071855
15116,0.3481371
15117,0.09753028
15118,0.13246545
15119,0.12546557
15120,0.40637273
15121,0.018717729
15122,0.013343021
15123,0.030417569
15124,0.27613655
15125,0.2996166
15126,0.16268855
15127,0.029884951
15128,0.0047088354
15129,0.025009336
15130,0.16667955
15131,0.3202835
15132,0.42065305
15133,0.07645767
15134,0.26731607
15135,0.13498938
15136,0.5131558
15137,0.06828261
15138,0.6572608
15139,0.48588142
15140,0.013493629
15141,0.21916546
15142,0.39393735
15143,0.36136287
15144,0.05383201
15145,0.26538667
15146,0.069717996
15147,0.22448352
15148,0.006494728
15149,0.14048624
15150,0.0056770123
15151,0.05384967
15152,0.02701206
15153,0.054581963
15154,0.09444587
15155,0.2577161
15156,0.029553339
15157,0.053372204
15158,0.037993338
15159,0.13924685
15160,0.00068791176
15161,0.007545973
15162,0.14338157
15163,0.12789083
15164,0.6395737
15165,0.2444511
15166,0.34940207
15167,0.04614363
15168,0.014942958
15169,0.035954937
15170,0.012974172
15171,0.26440075
15172,0.0758859
15173,0.20688921
15174,0.08508429
15175,0.015717357
15176,0.093679786
15177,0.17829733
15178,0.24226855
15179,0.4278843
15180,0.015999228
15181,0.07958713
15182,0.30643845
15183,0.08326228
15184,0.36222133
15185,0.018570114
15186,0.0041002855
15187,0.12056757
15188,0.027754579
15189,0.3693884
15190,0.1893206
15191,0.21690065
15192,0.028945668
15193,0.029176366
15194,0.06802146
15195,0.06030717
15196,0.062034957
15197,0.06723292
15198,0.21719335
15199,0.04992165
15200,0.084305696
15201,0.23704939
15202,0.13483566
15203,0.1716938
15204,0.025516834
15205,0.004475674
15206,0.21600354
15207,0.03488869
15208,0.20088294
15209,0.026554784
15210,0.16933426
15211,0.007748176
15212,0.009037541
15213,0.016095065
15214,0.011256644
15215,0.19465362
15216,0.15870023
15217,0.014292617
15218,0.47290877
15219,0.21088484
15220,0.6108553
15221,0.49265298
15222,0.03663546
15223,0.017893039
15224,0.030078774
15225,0.053592373
15226,0.121307716
15227,0.117836
15228,0.008571672
15229,0.2982677
15230,0.10422399
15231,0.0037149044
15232,0.0008461391
15233,0.011290044
15234,0.10904317
15235,0.0052202865
15236,0.4726329
15237,0.07324363
15238,0.019883037
15239,0.016093252
15240,0.13755114
15241,0.05370331
15242,0.05650002
15243,0.15370077
15244,0.028815022
15245,0.022333452
15246,0.41426212
15247,0.035757706
15248,0.1848503
15249,0.024887739
15250,0.069770426
15251,0.016474362
15252,0.13259847
15253,0.027920632
15254,0.101510644
15255,0.025519853
15256,0.3797812
15257,0.021492071
15258,0.19988437
15259,0.12041138
15260,0.34640965
15261,0.06256503
15262,0.105981804
15263,0.050095886
15264,0.23520198
15265,0.019339772
15266,0.03079962
15267,0.006298515
15268,0.1148808
15269,0.006769318
15270,0.05138412
15271,0.1703911
15272,0.0024530361
15273,0.024946637
15274,0.006694265
15275,0.17363748
15276,0.0436606
15277,0.2787038
15278,0.061077055
15279,0.17489806
15280,0.019189214
15281,0.14386722
15282,0.16975723
15283,0.0121768275
15284,0.15578878
15285,0.20614243
15286,0.30851617
15287,0.32092792
15288,0.063542694
15289,0.23241809
15290,0.09653777
15291,0.0035778128
15292,0.20635381
15293,0.044755954
15294,0.19532576
15295,0.026529344
15296,0.006938204
15297,0.17185625
15298,0.30866176
15299,0.005971204
15300,0.13193013
15301,0.18591177
15302,0.14866264
15303,0.04416643
15304,0.02183706
15305,0.37272483
15306,0.40078744
15307,0.17533435
15308,0.015614972
15309,0.26686865
15310,0.03428383
15311,0.042745423
15312,0.06857633
15313,0.008688946
15314,0.195198
15315,0.27685916
15316,0.40698484
15317,0.01681953
15318,0.015467169
15319,0.12746812
15320,0.049407657
15321,0.021588197
15322,0.08659058
15323,0.013713307
15324,0.07845598
15325,0.07444174
15326,0.030332152
15327,0.6252752
15328,0.087550856
15329,0.16573906
15330,0.29358643
15331,0.016819166
15332,0.010124638
15333,0.1065942
15334,0.011918335
15335,0.013227926
15336,0.06341763
15337,0.25016847
15338,0.00504658
15339,0.08112221
15340,0.03427952
15341,0.20963043
15342,0.04210565
15343,0.0123165725
15344,0.19592015
15345,0.038852103
15346,0.22858728
15347,0.017309899
15348,0.068495706
15349,0.27675733
15350,0.04659786
15351,0.075163394
15352,0.17416148
15353,0.24438658
15354,0.078216106
15355,0.21235727
15356,0.028378803
15357,0.0016632511
15358,0.037388243
15359,0.013693553
15360,0.12495668
15361,0.28477016
15362,0.020222008
15363,0.002347993
15364,0.018005067
15365,0.09560858
15366,0.07431568
15367,0.025554212
15368,0.1775551
15369,0.052833203
15370,0.32573143
15371,0.11169426
15372,0.10308878
15373,0.037628267
15374,0.19061421
15375,0.03321617
15376,0.091138385
15377,0.017159846
15378,0.04297878
15379,0.023183985
15380,0.074948475
15381,0.044324923
15382,0.16093174
15383,0.079515904
15384,0.027431598
15385,0.07709175
15386,0.017782232
15387,0.04278973
15388,0.0418249
15389,0.0073295096
15390,0.090297036
15391,0.04730255
15392,0.10124428
15393,0.09231706
15394,0.06234797
15395,0.37287763
15396,0.029808177
15397,0.24074936
15398,0.036824152
15399,0.13561839
15400,0.009478252
15401,0.3004898
15402,0.109207995
15403,0.014412087
15404,0.3202323
15405,0.28569603
15406,0.45189556
15407,0.03752441
15408,0.358247
15409,0.19066389
15410,0.19390832
15411,0.6416026
15412,0.017971594
15413,0.14127804
15414,0.008207368
15415,0.0309886
15416,0.09564039
15417,0.074268475
15418,0.030212598
15419,0.049232937
15420,0.051998686
15421,0.046129704
15422,0.029608307
15423,0.0029088764
15424,0.005768845
15425,0.20549278
15426,0.02544382
15427,0.020260047
15428,0.028837124
15429,0.043857694
15430,0.008698345
15431,0.010727124
15432,0.16517453
15433,0.45056748
15434,0.40335053
15435,0.15087426
15436,0.090798765
15437,0.031843834
15438,0.0064422647
15439,0.31689557
15440,0.021721102
15441,0.2522681
15442,0.26374158
15443,0.17426129
15444,0.047458377
15445,0.070493735
15446,0.0493408
15447,0.1099425
15448,0.04417656
15449,0.39205396
15450,0.014675476
15451,0.45911345
15452,0.3998615
15453,0.2994651
15454,0.0030533313
15455,0.3708822
15456,0.077452935
15457,0.024120526
15458,0.049346913
15459,0.10185739
15460,0.31909412
15461,0.5263845
15462,0.008507646
15463,0.046671424
15464,0.04438671
15465,0.35698324
15466,0.41620192
15467,0.054193463
15468,0.13454819
15469,0.105648875
15470,0.26570982
15471,0.012618335
15472,0.005064833
15473,0.040395085
15474,0.08921781
15475,0.017404942
15476,0.18222956
15477,0.19865987
15478,0.14260006
15479,0.023609243
15480,0.23998852
15481,0.12043422
15482,0.06477574
15483,0.020564605
15484,0.336369
15485,0.40973935
15486,0.5484975
15487,0.002157105
15488,0.12881719
15489,0.49128348
15490,0.06328461
15491,0.0058002663
15492,0.015391104
15493,0.05767653
15494,0.23413692
15495,0.33363658
15496,0.21413869
15497,0.26805875
15498,0.118953474
15499,0.43360817
15500,0.03277711
15501,0.031040125
15502,0.024127528
15503,0.005177416
15504,0.27212265
15505,0.01721656
15506,0.0145926615
15507,0.12688664
15508,0.14877991
15509,0.5579765
15510,0.13539548
15511,0.4186674
15512,0.081138745
15513,0.0032879517
15514,0.0733947
15515,0.032277595
15516,0.025299227
15517,0.43190804
15518,0.24903043
15519,0.03419311
15520,0.036347575
15521,0.03640642
15522,0.11790482
15523,0.015273918
15524,0.021355903
15525,0.18902956
15526,0.029551744
15527,0.052874822
15528,0.36298132
15529,0.01229196
15530,0.10645561
15531,0.037632566
15532,0.5963747
15533,0.095935784
15534,0.017192155
15535,0.040779795
15536,0.1206201
15537,0.18027756
15538,0.005688452
15539,0.07308717
15540,0.2832466
15541,0.006453163
15542,0.016526362
15543,0.0004315671
15544,0.09189934
15545,0.11758962
15546,0.0462209
15547,0.08809258
15548,0.0008450384
15549,0.16293463
15550,0.0023563236
15551,0.054927472
15552,0.04629693
15553,0.38375145
15554,0.04374408
15555,0.33936498
15556,0.28149173
15557,0.013754955
15558,0.053779885
15559,0.03569196
15560,0.20805624
15561,0.04464712
15562,0.008677368
15563,0.06808968
15564,0.18114863
15565,0.15423875
15566,0.15801457
15567,0.050212465
15568,0.36693
15569,0.1734501
15570,0.17378972
15571,0.041777402
15572,0.05533789
15573,0.69309145
15574,0.18460718
15575,0.48132262
15576,0.08463245
15577,0.032216202
15578,0.18744732
15579,0.60490173
15580,0.021997103
15581,0.06727375
15582,0.121507965
15583,0.0067570372
15584,0.14145978
15585,0.0017854774
15586,0.22389552
15587,0.25249103
15588,0.008413504
15589,0.0019923134
15590,0.011542177
15591,0.18477257
15592,0.03448295
15593,0.016337287
15594,0.038157437
15595,0.06803346
15596,0.15719433
15597,0.44102082
15598,0.38925347
15599,0.21761204
15600,0.1378656
15601,0.12280317
15602,0.41972128
15603,0.12298805
15604,0.2854068
15605,0.27198252
15606,0.010695105
15607,0.40423957
15608,0.020125926
15609,0.0011623933
15610,0.16877049
15611,0.011714193
15612,0.004963514
15613,0.10757608
15614,0.025812274
15615,0.12090281
15616,0.027445612
15617,0.012419235
15618,0.10755537
15619,0.019322587
15620,0.020193044
15621,0.25831974
15622,0.20710483
15623,0.5978686
15624,0.05488045
15625,0.1098617
15626,0.095309556
15627,0.30128846
15628,0.029515684
15629,0.024722364
15630,0.13795325
15631,0.0058146482
15632,0.0019475365
15633,0.11000475
15634,0.44257915
15635,0.17841741
15636,0.22641024
15637,0.03255932
15638,0.1864914
15639,0.018972524
15640,0.00810157
15641,0.2787374
15642,0.008279695
15643,0.07004549
15644,0.27547967
15645,0.032664407
15646,0.09992738
15647,0.24489827
15648,0.035475254
15649,0.005096674
15650,0.029572982
15651,0.003747106
15652,0.027704788
15653,0.18989067
15654,0.18170357
15655,0.05013166
15656,0.30043882
15657,0.019525006
15658,0.31661797
15659,0.008464376
15660,0.017603276
15661,0.10260131
15662,0.10740413
15663,0.087477565
15664,0.46186307
15665,0.00413744
15666,0.00049800583
15667,0.22551322
15668,0.57433856
15669,0.011987551
15670,0.3945045
15671,0.030951576
15672,0.017912682
15673,0.3397124
15674,0.127781
15675,0.040270746
15676,0.02416859
15677,0.40284562
15678,0.122513786
15679,0.309189
15680,0.0886675
15681,0.028605673
15682,0.40823486
15683,0.036531247
15684,0.007507916
15685,0.18210118
15686,0.0951716
15687,0.0021333313
15688,0.0075888145
15689,0.031787742
15690,0.10791051
15691,0.010048109
15692,0.15323547
15693,0.43912283
15694,0.03723882
15695,0.001566484
15696,0.010594434
15697,0.029280944
15698,0.18028075
15699,0.6065468
15700,0.048630696
15701,0.12811124
15702,0.07991087
15703,0.027507193
15704,0.23902272
15705,0.099506296
15706,0.040211104
15707,0.040080268
15708,0.034247093
15709,0.68363714
15710,0.19274515
15711,0.061245803
15712,0.11749151
15713,0.04531861
15714,0.011239509
15715,0.24488968
15716,0.04901007
15717,0.1284344
15718,0.12801076
15719,0.012347121
15720,0.37719864
15721,0.009806047
15722,0.06760616
15723,0.007724131
15724,0.1915868
15725,0.13046159
15726,0.0017703443
15727,0.3020425
15728,0.017603187
15729,0.009364848
15730,0.24302359
15731,0.18607084
15732,0.015041449
15733,0.4132872
15734,0.013819355
15735,0.020940252
15736,0.19748731
15737,0.26522842
15738,0.0897055
15739,0.049538337
15740,0.015557583
15741,0.26361287
15742,0.34681955
15743,0.07897286
15744,0.24884272
15745,0.112602405
15746,0.060478315
15747,0.21138497
15748,0.013377365
15749,0.08866162
15750,0.20120634
15751,0.049221057
15752,0.39490262
15753,0.4052345
15754,0.13337566
15755,0.19108234
15756,0.014012412
15757,0.013258376
15758,0.026937034
15759,0.05304079
15760,0.055288408
15761,0.13215008
15762,0.07240884
15763,0.0695146
15764,0.7097821
15765,0.03403903
15766,0.026163455
15767,0.43985125
15768,0.124066636
15769,0.014839448
15770,0.64313644
15771,0.07153818
15772,0.26859152
15773,0.02913746
15774,0.046306986
15775,0.011522599
15776,0.019465698
15777,0.008099042
15778,0.017835485
15779,0.07933041
15780,0.34096354
15781,0.0053021307
15782,0.0765492
15783,0.016397871
15784,0.21042101
15785,0.25052252
15786,0.031070415
15787,0.41090843
15788,0.117476955
15789,0.41286904
15790,0.2030865
15791,0.25467336
15792,0.018314667
15793,0.022547485
15794,0.024037551
15795,0.18496649
15796,0.24715023
15797,0.0061391136
15798,0.009877025
15799,0.10924842
15800,0.1899722
15801,0.01841159
15802,0.27501184
15803,0.11013321
15804,0.12437801
15805,0.036170825
15806,0.17431399
15807,0.23095152
15808,0.1299651
15809,0.0011353164
15810,0.38519236
15811,0.053334445
15812,0.01669718
15813,0.025477365
15814,0.048723795
15815,0.01187768
15816,0.33853763
15817,0.29136187
15818,0.19028689
15819,0.27239636
15820,0.21761616
15821,0.022035655
15822,0.15395245
15823,0.13298856
15824,0.59013236
15825,0.036381844
15826,0.021204755
15827,0.21419933
15828,0.32194033
15829,0.0007644508
15830,0.2713584
15831,0.067898914
15832,0.080316134
15833,0.10898871
15834,0.021270987
15835,0.009379839
15836,0.36466223
15837,0.030266026
15838,0.088510774
15839,0.21593171
15840,0.22683424
15841,0.0121594835
15842,0.0026565304
15843,0.39938602
15844,0.03802111
15845,0.014103141
15846,0.3334872
15847,0.018856958
15848,0.056075707
15849,0.006024084
15850,0.009347264
15851,0.038023196
15852,0.014920066
15853,0.07623532
15854,0.2906076
15855,0.099754766
15856,6.916329e-07
15857,0.040096994
15858,0.010775084
15859,0.0045159324
15860,0.010596613
15861,0.06350744
15862,0.0062720897
15863,0.11376867
15864,0.025625432
15865,0.534705
15866,0.04370527
15867,0.11084831
15868,0.041158445
15869,0.2960116
15870,0.05517318
15871,0.21725741
15872,0.017261729
15873,0.5085022
15874,0.088747025
15875,0.012393697
15876,0.11750828
15877,0.07204242
15878,0.024464628
15879,0.5112808
15880,0.11298408
15881,0.16491598
15882,0.054490674
15883,0.009022841
15884,0.02421067
15885,0.044952508
15886,0.0027858578
15887,0.05164368
15888,0.0058048316
15889,0.30728796
15890,0.13473094
15891,0.14942892
15892,0.0049924445
15893,0.5911572
15894,0.021558736
15895,0.0009490851
15896,0.11685313
15897,0.013455389
15898,0.025427587
15899,0.12737423
15900,0.07834686
15901,0.052346855
15902,0.15128268
15903,0.08894985
15904,0.24975406
15905,0.007444947
15906,0.037729166
15907,0.221379
15908,0.019475037
15909,0.31245396
15910,0.013303104
15911,0.2824635
15912,0.043712035
15913,0.1090559
15914,0.0273379
15915,0.05172203
15916,0.0055163195
15917,0.017441979
15918,0.40330258
15919,0.013169521
15920,0.52797353
15921,0.041976042
15922,0.09099657
15923,0.0012624232
15924,0.0010076613
15925,0.23618852
15926,0.15826331
15927,0.30728722
15928,0.07951573
15929,0.06621701
15930,0.018570896
15931,0.097806394
15932,0.19077648
15933,0.011809697
15934,0.07518448
15935,0.4000155
15936,0.0015664353
15937,0.028976846
15938,0.023122324
15939,0.020264046
15940,0.31749547
15941,0.053964403
15942,0.040876716
15943,0.049189042
15944,0.09911907
15945,0.0932264
15946,0.3994586
15947,0.17158386
15948,0.059383366
15949,0.13210525
15950,0.00033880095
15951,0.3432755
15952,0.3640795
15953,0.22857241
15954,0.5038459
15955,0.08187352
15956,0.029337266
15957,0.08784501
15958,0.031853165
15959,0.032651342
15960,0.15895206
15961,0.26254046
15962,0.017996248
15963,0.52902246
15964,0.21617581
15965,0.23706612
15966,0.08083847
15967,0.16871616
15968,0.12339187
15969,0.100464635
15970,0.053696927
15971,0.21338266
15972,0.016880328
15973,0.1486709
15974,0.01963474
15975,0.4182958
15976,0.44051236
15977,0.058594722
15978,0.15007885
15979,0.037843395
15980,0.39399087
15981,0.3023624
15982,0.39695114
15983,0.06472869
15984,0.1369876
15985,0.47040126
15986,0.39430705
15987,0.004253425
15988,0.28185937
15989,0.58800423
15990,0.0034527804
15991,0.0149091575
15992,0.26675975
15993,0.04688139
15994,0.06463677
15995,0.009790975
15996,0.054917168
15997,0.041651428
15998,0.23300397
15999,0.17493825
16000,0.018402224
16001,0.014624093
16002,0.01024806
16003,0.010480178
16004,0.33880115
16005,0.22349177
16006,0.13894226
16007,0.021262031
16008,0.36076143
16009,0.21010822
16010,0.278811
16011,0.49055874
16012,0.012817377
16013,0.022026999
16014,0.015264238
16015,0.040279057
16016,0.021863421
16017,0.00047744796
16018,0.34121105
16019,0.15207762
16020,0.07316489
16021,0.019279273
16022,0.37694007
16023,0.21069595
16024,0.028232746
16025,0.328834
16026,0.02013022
16027,0.28142348
16028,0.17649068
16029,0.1580881
16030,0.015879886
16031,0.10526263
16032,0.49824813
16033,0.4346465
16034,0.012324493
16035,0.23557104
16036,0.103928074
16037,0.11185128
16038,0.36470005
16039,0.024295792
16040,0.013382609
16041,0.12817806
16042,0.004656997
16043,0.021312738
16044,0.06183252
16045,0.038644336
16046,0.1679692
16047,0.0624016
16048,0.34176004
16049,0.49666026
16050,0.034271326
16051,0.0075269737
16052,0.0074596265
16053,0.26110741
16054,0.16702357
16055,0.011437296
16056,0.11257998
16057,0.009394503
16058,0.026582938
16059,0.17393474
16060,0.4777378
16061,0.060768627
16062,0.06404282
16063,0.24057986
16064,0.09850183
16065,0.0037729698
16066,0.31310916
16067,0.009835877
16068,0.16213933
16069,0.10642778
16070,0.085371196
16071,0.015585543
16072,0.5411968
16073,0.0012315459
16074,0.0041926135
16075,0.13965447
16076,0.10387777
16077,0.07708324
16078,0.0053028455
16079,0.026320178
16080,0.45806998
16081,0.43149707
16082,0.010704063
16083,0.0060347863
16084,0.07634887
16085,0.16923691
16086,0.03242679
16087,0.100821346
16088,0.3605896
16089,0.06696365
16090,0.5193145
16091,0.32423708
16092,0.35149014
16093,0.083887435
16094,0.10846602
16095,0.31570014
16096,0.009314447
16097,0.022985999
16098,0.10626855
16099,0.120992966
16100,0.038620573
16101,0.13515034
16102,0.0055466755
16103,0.009948848
16104,0.024601432
16105,0.02766193
16106,0.28252822
16107,0.175521
16108,0.24612074
16109,0.025202807
16110,0.055176936
16111,0.017754868
16112,0.09865056
16113,0.026570689
16114,0.023492906
16115,0.020652464
16116,0.008420555
16117,0.068789065
16118,0.21943991
16119,0.46281654
16120,0.18204598
16121,0.026452148
16122,0.34366897
16123,0.17605658
16124,0.07220951
16125,0.02436445
16126,0.0036332482
16127,0.1437373
16128,0.5840396
16129,0.17491552
16130,0.037829973
16131,0.048357572
16132,0.028757747
16133,0.22481948
16134,0.19099262
16135,0.085686676
16136,0.4470797
16137,0.051901422
16138,0.018054312
16139,0.4218931
16140,0.0075203977
16141,0.039849408
16142,0.016176108
16143,0.03381071
16144,0.16046369
16145,0.024825316
16146,0.021648034
16147,0.020315273
16148,0.09335166
16149,0.25359005
16150,0.18879777
16151,0.17560884
16152,0.009791502
16153,0.012691571
16154,0.038010072
16155,0.07174433
16156,0.18409206
16157,0.07179731
16158,0.20208466
16159,0.03289497
16160,0.4231299
16161,0.017094463
16162,0.09713501
16163,0.5539324
16164,0.05530887
16165,0.16774717
16166,0.22187877
16167,0.12898245
16168,0.0452488
16169,0.29693082
16170,0.026876008
16171,0.0023568638
16172,0.12958883
16173,0.21015945
16174,0.18294746
16175,0.052869763
16176,0.016610563
16177,0.16591433
16178,0.009041838
16179,0.002411504
16180,0.0044583287
16181,0.11283735
16182,0.042696726
16183,0.0050098663
16184,0.017011778
16185,0.06076535
16186,0.11693348
16187,0.19270335
16188,0.009298019
16189,0.010183112
16190,0.060538303
16191,0.15363377
16192,0.016983327
16193,0.016744085
16194,0.13953865
16195,0.12869261
16196,0.15099701
16197,0.041122694
16198,0.31628558
16199,0.0035175201
16200,0.4064491
16201,0.11474936
16202,0.010671187
16203,0.027809
16204,0.14868599
16205,0.0144132925
16206,0.42487225
16207,0.002399544
16208,0.04288401
16209,0.39961755
16210,0.10882268
16211,0.0063197315
16212,0.1821991
16213,0.3905329
16214,0.08958282
16215,0.017302934
16216,0.03874351
16217,0.19677062
16218,0.40350398
16219,0.12726502
16220,0.00067329156
16221,0.10092923
16222,0.18120705
16223,0.12961932
16224,0.010896646
16225,0.38573793
16226,0.17034079
16227,0.2855761
16228,0.07128171
16229,0.03958875
16230,0.008511601
16231,0.20261027
16232,0.19530283
16233,0.08722867
16234,0.21976398
16235,0.06983262
16236,0.013674241
16237,0.13609484
16238,0.0030610468
16239,0.0030036946
16240,0.13115218
16241,0.26378328
16242,0.04915016
16243,0.12044225
16244,0.22290292
16245,0.05660731
16246,0.04867568
16247,0.34155792
16248,0.047993492
16249,0.014929278
16250,0.28648907
16251,0.015677217
16252,0.017525306
16253,0.11665399
16254,0.083531275
16255,0.25415653
16256,0.013277911
16257,0.35261104
16258,0.009244444
16259,0.015270426
16260,0.122338936
16261,0.42923325
16262,0.0689198
16263,0.20836356
16264,0.017241592
16265,0.05563942
16266,0.024879934
16267,0.12410237
16268,0.04546171
16269,0.30510253
16270,0.008574886
16271,0.08926001
16272,0.046194162
16273,0.0153114
16274,0.014434008
16275,0.027278956
16276,0.01296302
16277,0.059260435
16278,0.16511345
16279,0.41643965
16280,0.5643693
16281,0.26765725
16282,0.5644985
16283,0.092125736
16284,0.22430113
16285,0.014013894
16286,0.021425655
16287,0.23970756
16288,0.14119248
16289,0.0913241
16290,0.06842112
16291,0.035303593
16292,0.03358437
16293,0.0044402354
16294,0.08697056
16295,0.039783016
16296,0.03055076
16297,0.014532574
16298,0.14517793
16299,0.2783028
16300,0.048819944
16301,0.31682643
16302,0.18446763
16303,0.01133573
16304,0.04984127
16305,0.007980732
16306,0.053862125
16307,0.052560236
16308,0.057953313
16309,0.0028168021
16310,0.25864056
16311,0.24943505
16312,0.0066692973
16313,0.040554598
16314,0.06094019
16315,0.015387665
16316,0.03718613
16317,0.10071875
16318,0.028622301
16319,0.24479517
16320,0.0397933
16321,0.15332198
16322,0.05355915
16323,0.40316734
16324,0.03194654
16325,0.0077538416
16326,0.15171008
16327,0.15086478
16328,0.069335595
16329,0.17889997
16330,0.12603904
16331,0.46496266
16332,0.016942967
16333,0.08843335
16334,0.16140948
16335,0.13060236
16336,0.13671438
16337,0.4020093
16338,0.0044749333
16339,0.089507714
16340,0.2343757
16341,0.037791226
16342,0.10537479
16343,0.26222104
16344,0.21282575
16345,0.1789752
16346,0.12039931
16347,0.08880833
16348,0.073266886
16349,0.019564457
16350,0.06315499
16351,0.4531844
16352,0.1343953
16353,0.4921497
16354,0.48757493
16355,0.03993554
16356,0.07233547
16357,0.017772248
16358,0.054345366
16359,0.19746903
16360,0.07964291
16361,0.33002764
16362,0.054251675
16363,0.30089942
16364,0.15652663
16365,0.04199567
16366,0.10748802
16367,0.0066727353
16368,0.040512327
16369,0.00549802
16370,0.33471146
16371,0.008303809
16372,0.27631584
16373,0.1826723
16374,0.008284912
16375,0.15695907
16376,0.0111551955
16377,0.001059955
16378,0.56579006
16379,0.008944339
16380,0.18032938
16381,0.026746688
16382,0.25632238
16383,0.29252344
16384,0.0013942497
16385,0.031134026
16386,0.061903458
16387,0.022011347
16388,0.074597456
16389,0.007774645
16390,0.015169902
16391,0.030321153
16392,0.07246864
16393,0.035008077
16394,0.118538916
16395,0.23864122
16396,0.009397622
16397,0.160872
16398,0.010544737
16399,0.049686197
16400,0.051747233
16401,0.32213575
16402,0.38620478
16403,0.035388675
16404,0.26807624
16405,0.21221814
16406,0.12560084
16407,0.28689215
16408,0.51456696
16409,0.043080546
16410,0.15163828
16411,0.081956334
16412,0.14345065
16413,0.08243183
16414,0.029887404
16415,0.035966076
16416,0.12242999
16417,0.16067459
16418,0.19987833
16419,0.17443614
16420,0.000554796
16421,0.0010281443
16422,0.13395433
16423,0.26463565
16424,0.18252732
16425,0.08462539
16426,0.060584825
16427,0.34895536
16428,0.1423423
16429,0.021838333
16430,0.0033161354
16431,0.22795767
16432,0.008891608
16433,0.08141566
16434,0.023683198
16435,0.24873702
16436,0.0066391313
16437,0.13473912
16438,0.026480068
16439,0.0067966375
16440,0.015554028
16441,0.019356156
16442,0.10434429
16443,0.0137065295
16444,0.05494784
16445,0.15932365
16446,0.030416308
16447,0.05815503
16448,0.11954006
16449,0.02273477
16450,0.09534747
16451,0.017472733
16452,0.012055494
16453,0.36026368
16454,0.014732793
16455,0.39896864
16456,0.0182882
16457,0.0026610063
16458,0.09015115
16459,0.026485655
16460,0.07826898
16461,0.106964596
16462,0.08667315
16463,0.02839358
16464,0.31641117
16465,0.010789514
16466,0.3103726
16467,0.016335439
16468,0.072042696
16469,0.15482049
16470,0.03749639
16471,0.025628403
16472,0.14482266
16473,0.021840217
16474,0.28916338
16475,0.1363278
16476,0.103224434
16477,0.012046451
16478,0.056635328
16479,0.44597203
16480,0.30255505
16481,0.049719047
16482,0.11691861
16483,0.40473947
16484,0.072102994
16485,0.013997966
16486,0.04263666
16487,0.23857667
16488,0.4721657
16489,0.21493079
16490,0.32816023
16491,0.036130473
16492,0.11666059
16493,0.025043998
16494,0.3973943
16495,0.006976238
16496,0.0079273665
16497,0.033911873
16498,0.07723478
16499,0.072723225
16500,0.4083033
16501,0.15145259
16502,0.08968067
16503,0.0012386693
16504,0.014343473
16505,0.06613156
16506,0.023877075
16507,0.010750781
16508,0.021297662
16509,0.058527395
16510,0.003200481
16511,0.05422446
16512,0.01738179
16513,0.12846625
16514,0.030553589
16515,0.2201685
16516,0.013090238
16517,0.025870671
16518,0.13316016
16519,0.19918929
16520,0.020725481
16521,0.50664353
16522,0.010012634
16523,0.021940505
16524,0.42646423
16525,0.109493345
16526,0.18100128
16527,0.0076796347
16528,0.018901374
16529,0.21671396
16530,0.054439347
16531,0.0124434065
16532,0.027504312
16533,0.016402524
16534,0.35169247
16535,0.020540798
16536,0.2679162
16537,0.06168236
16538,0.12139641
16539,0.018373137
