,reviews_TestSetId
31031,36104.0
31032,29598.0
31033,35727.0
31034,25512.0
31035,19601.0
31036,19602.0
31037,19603.0
31038,18886.0
31039,38589.0
31040,38590.0
31041,38591.0
31042,38592.0
31043,38593.0
31044,38594.0
31045,32504.0
31046,38595.0
31047,38596.0
31048,38597.0
31049,38600.0
31050,38603.0
31051,38604.0
31052,38605.0
31053,38606.0
31054,2461.0
31055,10309.0
31056,31531.0
31057,10310.0
31058,4738.0
31059,7490.0
31060,7491.0
31061,42491.0
31062,29085.0
31063,29086.0
31064,29087.0
31065,29088.0
31066,29089.0
31067,29091.0
31068,29093.0
31069,29094.0
31070,29095.0
31071,29096.0
31072,29097.0
31073,29098.0
31074,29099.0
31075,29100.0
31076,29101.0
31077,2722.0
31078,29102.0
31079,29103.0
31080,29104.0
31081,29106.0
31082,29107.0
31083,28826.0
31084,29108.0
31085,29110.0
31086,29111.0
31087,29113.0
31088,29114.0
31089,29115.0
31090,29116.0
31091,29117.0
31092,29118.0
31093,29119.0
31094,37450.0
31095,29120.0
31096,29121.0
31097,29123.0
31098,29124.0
31099,29125.0
31100,29126.0
31101,29127.0
31102,29128.0
31103,29129.0
31104,29130.0
31105,29131.0
31106,29132.0
31107,29133.0
31108,29134.0
31109,38418.0
31110,29135.0
31111,29136.0
31112,29138.0
31113,29141.0
31114,29142.0
31115,29143.0
31116,29144.0
31117,29145.0
31118,29146.0
31119,29147.0
31120,29148.0
31121,29150.0
31122,29151.0
31123,29152.0
31124,29153.0
31125,29154.0
31126,29155.0
31127,29156.0
31128,29158.0
31129,29159.0
31130,29160.0
31131,29161.0
31132,29162.0
31133,29163.0
31134,29164.0
31135,29165.0
31136,29166.0
31137,29167.0
31138,29168.0
31139,29169.0
31140,29170.0
31141,29171.0
31142,29172.0
31143,29173.0
31144,29174.0
31145,29175.0
31146,29176.0
31147,29177.0
31148,29178.0
31149,29179.0
31150,29180.0
31151,29181.0
31152,29182.0
31153,29183.0
31154,29184.0
31155,29185.0
31156,29186.0
31157,29187.0
31158,29188.0
31159,6707.0
31160,18887.0
31161,18889.0
31162,18891.0
31163,4156.0
31164,26755.0
31165,26756.0
31166,12521.0
31167,12523.0
31168,12524.0
31169,12525.0
31170,12526.0
31171,12527.0
31172,12528.0
31173,12529.0
31174,12530.0
31175,12531.0
31176,12532.0
31177,12533.0
31178,12534.0
31179,12535.0
31180,12536.0
31181,12537.0
31182,193.0
31183,5145.0
31184,28649.0
31185,11255.0
31186,12379.0
31187,13294.0
31188,13295.0
31189,28105.0
31190,13296.0
31191,13297.0
31192,13298.0
31193,13299.0
31194,13300.0
31195,13302.0
31196,13304.0
31197,13306.0
31198,13307.0
31199,32903.0
31200,34516.0
31201,1663.0
31202,23223.0
31203,4287.0
31204,455.0
31205,14533.0
31206,1905.0
31207,35698.0
31208,853.0
31209,3631.0
31210,41459.0
31211,41460.0
31212,41461.0
31213,23415.0
31214,12313.0
31215,589.0
31216,28719.0
31217,38820.0
31218,11063.0
31219,29781.0
31220,9249.0
31221,723.0
31222,4894.0
31223,5197.0
31224,2342.0
31225,4371.0
31226,18014.0
31227,18015.0
31228,18017.0
31229,6042.0
31230,5298.0
31231,32615.0
31232,25340.0
31233,33699.0
31234,37106.0
31235,32578.0
31236,16835.0
31237,31984.0
31238,40147.0
31239,31985.0
31240,22020.0
31241,6016.0
31242,17346.0
31243,6768.0
31244,6769.0
31245,6771.0
31246,6772.0
31247,16580.0
31248,20942.0
31249,5734.0
31250,25476.0
31251,18660.0
31252,18661.0
31253,40959.0
31254,1132.0
31255,41579.0
31256,19554.0
31257,5944.0
31258,35096.0
31259,31625.0
31260,21705.0
31261,21706.0
31262,4235.0
31263,4236.0
31264,35197.0
31265,35201.0
31266,35202.0
31267,25811.0
31268,35205.0
31269,35207.0
31270,38500.0
31271,38501.0
31272,34941.0
31273,103.0
31274,21329.0
31275,2003.0
31276,2344.0
31277,22866.0
31278,22868.0
31279,22869.0
31280,22870.0
31281,22872.0
31282,25249.0
31283,22873.0
31284,22875.0
31285,22876.0
31286,22877.0
31287,22878.0
31288,22880.0
31289,22881.0
31290,22882.0
31291,22883.0
31292,22886.0
31293,22887.0
31294,33107.0
31295,22888.0
31296,22889.0
31297,22891.0
31298,22893.0
31299,22894.0
31300,22895.0
31301,22896.0
31302,22897.0
31303,22898.0
31304,4074.0
31305,22899.0
31306,22900.0
31307,22901.0
31308,22903.0
31309,22905.0
31310,22906.0
31311,22907.0
31312,22908.0
31313,12377.0
31314,22909.0
31315,22910.0
31316,22912.0
31317,22914.0
31318,22915.0
31319,22917.0
31320,22918.0
31321,22919.0
31322,22920.0
31323,22921.0
31324,22922.0
31325,22923.0
31326,22924.0
31327,22925.0
31328,22926.0
31329,22927.0
31330,22928.0
31331,22929.0
31332,22931.0
31333,22933.0
31334,22934.0
31335,22936.0
31336,22938.0
31337,11421.0
31338,22940.0
31339,34254.0
31340,22941.0
31341,22942.0
31342,22943.0
31343,22945.0
31344,22946.0
31345,22947.0
31346,12830.0
31347,18961.0
31348,5528.0
31349,2435.0
31350,10002.0
31351,2290.0
31352,42778.0
31353,42779.0
31354,42780.0
31355,6105.0
31356,22746.0
31357,3715.0
31358,19741.0
31359,10895.0
31360,4676.0
31361,4398.0
31362,5334.0
31363,21199.0
31364,40622.0
31365,11395.0
31366,32576.0
31367,170.0
31368,27983.0
31369,38641.0
31370,24300.0
31371,29019.0
31372,32759.0
31373,32761.0
31374,39334.0
31375,39335.0
31376,38241.0
31377,5098.0
31378,18788.0
31379,4125.0
31380,3519.0
31381,4459.0
31382,4460.0
31383,24226.0
31384,24227.0
31385,4933.0
31386,4934.0
31387,4191.0
31388,6100.0
31389,2324.0
31390,2538.0
31391,11988.0
31392,13165.0
31393,10909.0
31394,13166.0
31395,22744.0
31396,38793.0
31397,13167.0
31398,13352.0
31399,863.0
31400,31489.0
31401,31490.0
31402,12084.0
31403,31491.0
31404,21013.0
31405,12775.0
31406,21014.0
31407,1916.0
31408,6092.0
31409,13562.0
31410,13564.0
31411,13565.0
31412,13567.0
31413,37058.0
31414,987.0
31415,24249.0
31416,25110.0
31417,18628.0
31418,29632.0
31419,22125.0
31420,29633.0
31421,17684.0
31422,34976.0
31423,41523.0
31424,13697.0
31425,28534.0
31426,6498.0
31427,10064.0
31428,13977.0
31429,4576.0
31430,3233.0
31431,25174.0
31432,25175.0
31433,25176.0
31434,25177.0
31435,25178.0
31436,25179.0
31437,25180.0
31438,25181.0
31439,25182.0
31440,25183.0
31441,25184.0
31442,25185.0
31443,25187.0
31444,25189.0
31445,25191.0
31446,25193.0
31447,25194.0
31448,25195.0
31449,25196.0
31450,25197.0
31451,16803.0
31452,25198.0
31453,25199.0
31454,25200.0
31455,25202.0
31456,25832.0
31457,25203.0
31458,25204.0
31459,25205.0
31460,25206.0
31461,25207.0
31462,25208.0
31463,25209.0
31464,25210.0
31465,25212.0
31466,25213.0
31467,25215.0
31468,25216.0
31469,25217.0
31470,25219.0
31471,25220.0
31472,25221.0
31473,25222.0
31474,25223.0
31475,36502.0
31476,25224.0
31477,25225.0
31478,25226.0
31479,25227.0
31480,25228.0
31481,25229.0
31482,25230.0
31483,25231.0
31484,25233.0
31485,25234.0
31486,25236.0
31487,25237.0
31488,25238.0
31489,25239.0
31490,25241.0
31491,25243.0
31492,25244.0
31493,25245.0
31494,25246.0
31495,10703.0
31496,38927.0
31497,25248.0
31498,25250.0
31499,25251.0
31500,11087.0
31501,3299.0
31502,35711.0
31503,3340.0
31504,3341.0
31505,195.0
31506,24761.0
31507,12267.0
31508,33588.0
31509,12269.0
31510,35427.0
31511,13524.0
31512,4093.0
31513,508.0
31514,32906.0
31515,11624.0
31516,1615.0
31517,11490.0
31518,34704.0
31519,17742.0
31520,17745.0
31521,5526.0
31522,32925.0
31523,40800.0
31524,40801.0
31525,38587.0
31526,34953.0
31527,37409.0
31528,14536.0
31529,23463.0
31530,19604.0
31531,10702.0
31532,4019.0
31533,39594.0
31534,38762.0
31535,34413.0
31536,34414.0
31537,35647.0
31538,34417.0
31539,34421.0
31540,25374.0
31541,34422.0
31542,2263.0
31543,35060.0
31544,21158.0
31545,5344.0
31546,33966.0
31547,2519.0
31548,4364.0
31549,27261.0
31550,5066.0
31551,1725.0
31552,34870.0
31553,34871.0
31554,34872.0
31555,27028.0
31556,27029.0
31557,5783.0
31558,4616.0
31559,22565.0
31560,22566.0
31561,22569.0
31562,22570.0
31563,22571.0
31564,22572.0
31565,22574.0
31566,22575.0
31567,20949.0
31568,25267.0
31569,22576.0
31570,32952.0
31571,18279.0
31572,5511.0
31573,3163.0
31574,4301.0
31575,41163.0
31576,27872.0
31577,5608.0
31578,8686.0
31579,18719.0
31580,18171.0
31581,32401.0
31582,32915.0
31583,35057.0
31584,2647.0
31585,6666.0
31586,655.0
31587,32996.0
31588,10322.0
31589,34671.0
31590,7792.0
31591,29256.0
31592,8030.0
31593,41172.0
31594,41174.0
31595,16786.0
31596,16787.0
31597,16788.0
31598,33734.0
31599,19810.0
31600,6275.0
31601,5773.0
31602,5148.0
31603,6892.0
31604,40688.0
31605,4197.0
31606,25540.0
31607,7855.0
31608,25814.0
31609,34499.0
31610,14754.0
31611,39268.0
31612,13959.0
31613,11094.0
31614,19578.0
31615,18274.0
31616,23119.0
31617,31167.0
31618,2459.0
31619,27786.0
31620,2460.0
31621,3236.0
31622,6396.0
31623,2495.0
31624,12889.0
31625,27157.0
31626,27158.0
31627,5756.0
31628,41056.0
31629,41057.0
31630,13782.0
31631,36372.0
31632,2140.0
31633,38706.0
31634,4939.0
31635,21725.0
31636,6192.0
31637,15773.0
31638,5631.0
31639,7010.0
31640,2604.0
31641,1979.0
31642,13546.0
31643,36127.0
31644,1710.0
31645,3990.0
31646,11597.0
31647,18791.0
31648,7895.0
31649,17340.0
31650,12878.0
31651,12879.0
31652,17356.0
31653,12880.0
31654,35008.0
31655,35009.0
31656,35010.0
31657,718.0
31658,3156.0
31659,7319.0
31660,34896.0
31661,34897.0
31662,7447.0
31663,40958.0
31664,29795.0
31665,6526.0
31666,1208.0
31667,11993.0
31668,2477.0
31669,28977.0
31670,28978.0
31671,28979.0
31672,28981.0
31673,28983.0
31674,32299.0
31675,33336.0
31676,11722.0
31677,11724.0
31678,11725.0
31679,11726.0
31680,11727.0
31681,11728.0
31682,11729.0
31683,11730.0
31684,11732.0
31685,31569.0
31686,2151.0
31687,914.0
31688,915.0
31689,32832.0
31690,20508.0
31691,29286.0
31692,17265.0
31693,5514.0
31694,39793.0
31695,39794.0
31696,26006.0
31697,39795.0
31698,25655.0
31699,25656.0
31700,31282.0
31701,9440.0
31702,11252.0
31703,40293.0
31704,15926.0
31705,15929.0
31706,15931.0
31707,36475.0
31708,15932.0
31709,15934.0
31710,15935.0
31711,15936.0
31712,5094.0
31713,4582.0
31714,41101.0
31715,5227.0
31716,4713.0
31717,22752.0
31718,22753.0
31719,932.0
31720,3304.0
31721,11127.0
31722,18649.0
31723,5469.0
31724,29379.0
31725,10571.0
31726,1595.0
31727,24431.0
31728,32442.0
31729,32443.0
31730,32444.0
31731,32447.0
31732,37757.0
31733,32449.0
31734,31499.0
31735,32450.0
31736,32452.0
31737,32453.0
31738,32455.0
31739,32456.0
31740,29839.0
31741,32457.0
31742,32459.0
31743,32461.0
31744,32462.0
31745,32463.0
31746,32464.0
31747,32467.0
31748,32468.0
31749,32469.0
31750,32472.0
31751,1670.0
31752,32474.0
31753,32475.0
31754,32476.0
31755,32477.0
31756,32479.0
31757,32480.0
31758,32481.0
31759,32485.0
31760,32487.0
31761,32489.0
31762,32491.0
31763,32492.0
31764,6923.0
31765,32494.0
31766,32495.0
31767,32496.0
31768,32499.0
31769,32500.0
31770,32503.0
31771,32505.0
31772,32506.0
31773,32507.0
31774,32508.0
31775,32510.0
31776,32511.0
31777,32513.0
31778,32514.0
31779,32515.0
31780,32516.0
31781,21612.0
31782,37849.0
31783,32517.0
31784,12705.0
31785,32519.0
31786,35356.0
31787,6909.0
31788,32520.0
31789,32521.0
31790,32524.0
31791,32525.0
31792,32528.0
31793,18606.0
31794,32266.0
31795,34804.0
31796,18607.0
31797,39204.0
31798,3947.0
31799,23386.0
31800,6266.0
31801,12740.0
31802,32694.0
31803,28715.0
31804,24866.0
31805,34556.0
31806,34557.0
31807,2709.0
31808,7871.0
31809,24384.0
31810,29821.0
31811,24388.0
31812,24389.0
31813,24390.0
31814,28172.0
31815,24392.0
31816,32637.0
31817,24394.0
31818,12771.0
31819,28892.0
31820,33615.0
31821,406.0
31822,3388.0
31823,31650.0
31824,23354.0
31825,555.0
31826,5493.0
31827,14053.0
31828,14054.0
31829,14056.0
31830,14057.0
31831,14059.0
31832,14060.0
31833,14061.0
31834,14062.0
31835,14063.0
31836,14064.0
31837,14066.0
31838,14067.0
31839,12654.0
31840,6699.0
31841,14069.0
31842,11753.0
31843,41440.0
31844,41442.0
31845,41443.0
31846,41446.0
31847,41447.0
31848,41449.0
31849,41450.0
31850,10172.0
31851,10173.0
31852,11064.0
31853,5849.0
31854,2079.0
31855,20577.0
31856,5598.0
31857,17291.0
31858,6020.0
31859,28772.0
31860,33273.0
31861,12823.0
31862,39236.0
31863,39238.0
31864,39933.0
31865,39239.0
31866,28142.0
31867,39240.0
31868,39241.0
31869,39242.0
31870,6520.0
31871,4278.0
31872,37658.0
31873,37661.0
31874,37662.0
31875,37663.0
31876,37664.0
31877,37665.0
31878,37666.0
31879,37667.0
31880,37668.0
31881,37669.0
31882,37670.0
31883,4770.0
31884,31722.0
31885,31724.0
31886,31725.0
31887,31726.0
31888,5688.0
31889,2225.0
31890,28787.0
31891,42650.0
31892,42651.0
31893,42652.0
31894,42653.0
31895,3042.0
31896,11680.0
31897,2713.0
31898,12077.0
31899,1651.0
31900,16713.0
31901,23028.0
31902,25418.0
31903,1444.0
31904,603.0
31905,24415.0
31906,37071.0
31907,24680.0
31908,12629.0
31909,22198.0
31910,22199.0
31911,22200.0
31912,1620.0
31913,2758.0
31914,5056.0
31915,17419.0
31916,17420.0
31917,17421.0
31918,17422.0
31919,18187.0
31920,4408.0
31921,912.0
31922,9438.0
31923,6615.0
31924,6450.0
31925,4131.0
31926,27204.0
31927,32779.0
31928,32780.0
31929,34832.0
31930,1112.0
31931,1113.0
31932,1295.0
31933,1328.0
31934,11011.0
31935,35738.0
31936,30187.0
31937,30188.0
31938,30189.0
31939,30191.0
31940,24110.0
31941,37523.0
31942,8754.0
31943,31718.0
31944,1067.0
31945,2790.0
31946,7212.0
31947,20328.0
31948,20329.0
31949,20330.0
31950,20331.0
31951,20332.0
31952,20333.0
31953,20334.0
31954,20335.0
31955,20336.0
31956,20337.0
31957,20338.0
31958,20339.0
31959,20340.0
31960,20341.0
31961,20365.0
31962,20343.0
31963,8066.0
31964,20344.0
31965,20345.0
31966,20346.0
31967,20347.0
31968,20348.0
31969,20349.0
31970,14609.0
31971,20580.0
31972,36787.0
31973,35014.0
31974,3184.0
31975,22412.0
31976,7394.0
31977,7395.0
31978,32616.0
31979,34971.0
31980,5952.0
31981,40075.0
31982,39459.0
31983,7586.0
31984,4073.0
31985,35793.0
31986,35794.0
31987,35795.0
31988,35796.0
31989,35797.0
31990,35798.0
31991,1817.0
31992,1980.0
31993,33813.0
31994,14924.0
31995,1886.0
31996,23318.0
31997,40698.0
31998,26828.0
31999,156.0
32000,158.0
32001,33707.0
32002,33709.0
32003,42655.0
32004,6076.0
32005,5861.0
32006,5862.0
32007,5863.0
32008,27235.0
32009,16838.0
32010,16840.0
32011,16841.0
32012,16842.0
32013,16843.0
32014,16847.0
32015,16848.0
32016,16849.0
32017,16855.0
32018,16857.0
32019,16858.0
32020,16859.0
32021,16860.0
32022,16862.0
32023,16863.0
32024,16866.0
32025,8036.0
32026,21723.0
32027,8037.0
32028,9038.0
32029,8039.0
32030,8040.0
32031,8041.0
32032,8044.0
32033,8045.0
32034,8048.0
32035,27506.0
32036,23634.0
32037,22663.0
32038,8049.0
32039,8051.0
32040,8052.0
32041,3346.0
32042,6041.0
32043,3199.0
32044,36452.0
32045,36453.0
32046,36454.0
32047,36456.0
32048,36458.0
32049,36459.0
32050,36460.0
32051,19802.0
32052,36461.0
32053,36462.0
32054,36465.0
32055,28453.0
32056,36466.0
32057,29960.0
32058,18129.0
32059,36467.0
32060,36469.0
32061,36470.0
32062,15319.0
32063,15321.0
32064,15322.0
32065,15323.0
32066,15324.0
32067,15325.0
32068,37621.0
32069,15326.0
32070,4094.0
32071,40607.0
32072,18844.0
32073,36233.0
32074,28488.0
32075,14048.0
32076,20937.0
32077,17569.0
32078,22265.0
32079,5678.0
32080,18047.0
32081,4270.0
32082,18477.0
32083,38270.0
32084,4957.0
32085,659.0
32086,13701.0
32087,13703.0
32088,31284.0
32089,19927.0
32090,33715.0
32091,14212.0
32092,14213.0
32093,21241.0
32094,26065.0
32095,29973.0
32096,7037.0
32097,4594.0
32098,20962.0
32099,40939.0
32100,19555.0
32101,27518.0
32102,22494.0
32103,24375.0
32104,15547.0
32105,37815.0
32106,37816.0
32107,39000.0
32108,39001.0
32109,39004.0
32110,6058.0
32111,19725.0
32112,4807.0
32113,6118.0
32114,40575.0
32115,40576.0
32116,40578.0
32117,40579.0
32118,35246.0
32119,12840.0
32120,37784.0
32121,39200.0
32122,3213.0
32123,24292.0
32124,19972.0
32125,28001.0
32126,16735.0
32127,4149.0
32128,7063.0
32129,5953.0
32130,21583.0
32131,21584.0
32132,21585.0
32133,21586.0
32134,21587.0
32135,21588.0
32136,21589.0
32137,21590.0
32138,21591.0
32139,24637.0
32140,21592.0
32141,21593.0
32142,21594.0
32143,21595.0
32144,21597.0
32145,21598.0
32146,21600.0
32147,21601.0
32148,21602.0
32149,21603.0
32150,21604.0
32151,21605.0
32152,21606.0
32153,21608.0
32154,21609.0
32155,21611.0
32156,21613.0
32157,21614.0
32158,21615.0
32159,21616.0
32160,21617.0
32161,21618.0
32162,21619.0
32163,21620.0
32164,21621.0
32165,21622.0
32166,21623.0
32167,21624.0
32168,21625.0
32169,21626.0
32170,16815.0
32171,21627.0
32172,29460.0
32173,29462.0
32174,29463.0
32175,29464.0
32176,29465.0
32177,29466.0
32178,29467.0
32179,29468.0
32180,29470.0
32181,29472.0
32182,29473.0
32183,29474.0
32184,29475.0
32185,29476.0
32186,29478.0
32187,29479.0
32188,40795.0
32189,29480.0
32190,38867.0
32191,29481.0
32192,29482.0
32193,29484.0
32194,30016.0
32195,26873.0
32196,29485.0
32197,1683.0
32198,29486.0
32199,24847.0
32200,29487.0
32201,29488.0
32202,29490.0
32203,29491.0
32204,29492.0
32205,39211.0
32206,29496.0
32207,29498.0
32208,29499.0
32209,29500.0
32210,29501.0
32211,29502.0
32212,29503.0
32213,29504.0
32214,29506.0
32215,29508.0
32216,29510.0
32217,29511.0
32218,29512.0
32219,29513.0
32220,29514.0
32221,29515.0
32222,29516.0
32223,29517.0
32224,29518.0
32225,29519.0
32226,29520.0
32227,39927.0
32228,29521.0
32229,29522.0
32230,29523.0
32231,29524.0
32232,37803.0
32233,19740.0
32234,38161.0
32235,40460.0
32236,2744.0
32237,29393.0
32238,29441.0
32239,29442.0
32240,29443.0
32241,6390.0
32242,35042.0
32243,18825.0
32244,18827.0
32245,40724.0
32246,18669.0
32247,35180.0
32248,30294.0
32249,3746.0
32250,23299.0
32251,22743.0
32252,8314.0
32253,16740.0
32254,40030.0
32255,1896.0
32256,1897.0
32257,1898.0
32258,1900.0
32259,1514.0
32260,33815.0
32261,35117.0
32262,18298.0
32263,40783.0
32264,352.0
32265,6546.0
32266,149.0
32267,38309.0
32268,5209.0
32269,13888.0
32270,20377.0
32271,22427.0
32272,5900.0
32273,19613.0
32274,19615.0
32275,10216.0
32276,40494.0
32277,19616.0
32278,19813.0
32279,14559.0
32280,41242.0
32281,17638.0
32282,40470.0
32283,7915.0
32284,40399.0
32285,5530.0
32286,22560.0
32287,22561.0
32288,22562.0
32289,22563.0
32290,27987.0
32291,29417.0
32292,27988.0
32293,10378.0
32294,27989.0
32295,27990.0
32296,27993.0
32297,27994.0
32298,59.0
32299,2690.0
32300,2769.0
32301,33288.0
32302,34919.0
32303,33289.0
32304,33290.0
32305,33291.0
32306,33292.0
32307,33293.0
32308,33294.0
32309,3591.0
32310,20.0
32311,4760.0
32312,7582.0
32313,2910.0
32314,4454.0
32315,6273.0
32316,27918.0
32317,10202.0
32318,10203.0
32319,1529.0
32320,11119.0
32321,313.0
32322,11120.0
32323,11124.0
32324,8097.0
32325,1525.0
32326,17757.0
32327,2240.0
32328,24131.0
32329,11736.0
32330,11737.0
32331,5233.0
32332,11738.0
32333,21144.0
32334,2049.0
32335,2964.0
32336,35489.0
32337,35492.0
32338,35494.0
32339,35497.0
32340,8585.0
32341,4152.0
32342,29739.0
32343,29741.0
32344,29742.0
32345,29744.0
32346,29745.0
32347,29746.0
32348,19577.0
32349,24211.0
32350,20926.0
32351,36497.0
32352,36498.0
32353,36499.0
32354,14341.0
32355,14342.0
32356,14343.0
32357,14345.0
32358,23976.0
32359,7551.0
32360,22865.0
32361,6036.0
32362,5149.0
32363,1826.0
32364,15294.0
32365,35352.0
32366,35353.0
32367,9087.0
32368,35354.0
32369,35359.0
32370,89.0
32371,35363.0
32372,35364.0
32373,35409.0
32374,35411.0
32375,35414.0
32376,224.0
32377,10706.0
32378,10707.0
32379,10708.0
32380,10709.0
32381,10714.0
32382,2904.0
32383,3235.0
32384,31733.0
32385,31734.0
32386,28960.0
32387,5984.0
32388,33885.0
32389,33192.0
32390,6184.0
32391,33296.0
32392,33297.0
32393,33298.0
32394,33300.0
32395,33301.0
32396,33302.0
32397,33303.0
32398,33304.0
32399,18610.0
32400,24347.0
32401,16826.0
32402,4448.0
32403,35706.0
32404,40130.0
32405,26840.0
32406,40318.0
32407,40319.0
32408,40322.0
32409,40324.0
32410,6468.0
32411,3449.0
32412,41457.0
32413,41623.0
32414,41458.0
32415,11928.0
32416,38811.0
32417,7401.0
32418,11334.0
32419,15327.0
32420,12730.0
32421,12083.0
32422,6910.0
32423,6911.0
32424,6912.0
32425,6913.0
32426,34755.0
32427,1454.0
32428,17570.0
32429,17571.0
32430,18672.0
32431,23802.0
32432,29550.0
32433,22105.0
32434,37369.0
32435,38753.0
32436,4782.0
32437,25416.0
32438,5140.0
32439,6226.0
32440,3694.0
32441,22483.0
32442,22484.0
32443,22485.0
32444,6884.0
32445,40535.0
32446,40536.0
32447,40537.0
32448,40539.0
32449,41075.0
32450,1562.0
32451,33901.0
32452,10205.0
32453,36406.0
32454,12686.0
32455,10207.0
32456,10208.0
32457,10212.0
32458,10213.0
32459,31564.0
32460,10214.0
32461,10215.0
32462,10218.0
32463,10220.0
32464,10222.0
32465,22715.0
32466,5326.0
32467,5101.0
32468,38837.0
32469,38838.0
32470,38839.0
32471,38840.0
32472,38842.0
32473,38843.0
32474,38844.0
32475,38845.0
32476,38846.0
32477,38847.0
32478,38848.0
32479,32867.0
32480,38849.0
32481,38853.0
32482,38855.0
32483,38856.0
32484,38857.0
32485,38858.0
32486,21672.0
32487,38860.0
32488,38861.0
32489,38862.0
32490,38865.0
32491,38866.0
32492,38870.0
32493,38871.0
32494,38872.0
32495,38873.0
32496,38874.0
32497,38877.0
32498,37220.0
32499,1218.0
32500,39895.0
32501,39897.0
32502,38093.0
32503,16757.0
32504,10715.0
32505,33826.0
32506,33827.0
32507,10028.0
32508,33828.0
32509,7743.0
32510,3083.0
32511,36449.0
32512,3085.0
32513,6085.0
32514,13826.0
32515,13829.0
32516,18919.0
32517,18920.0
32518,17717.0
32519,18921.0
32520,7748.0
32521,3667.0
32522,2392.0
32523,901.0
32524,77.0
32525,10726.0
32526,3138.0
32527,29703.0
32528,6818.0
32529,17970.0
32530,34026.0
32531,34028.0
32532,34029.0
32533,28845.0
32534,20449.0
32535,14116.0
32536,11836.0
32537,21196.0
32538,4995.0
32539,1434.0
32540,40409.0
32541,25928.0
32542,41132.0
32543,19811.0
32544,4668.0
32545,3405.0
32546,344.0
32547,345.0
32548,16062.0
32549,31422.0
32550,41613.0
32551,21166.0
32552,41614.0
32553,41615.0
32554,41618.0
32555,41619.0
32556,36827.0
32557,2703.0
32558,8905.0
32559,8906.0
32560,18730.0
32561,3495.0
32562,8887.0
32563,8575.0
32564,8576.0
32565,23911.0
32566,1011.0
32567,2024.0
32568,609.0
32569,37701.0
32570,42557.0
32571,194.0
32572,7012.0
32573,6342.0
32574,6729.0
32575,5357.0
32576,13358.0
32577,13359.0
32578,13360.0
32579,13361.0
32580,13362.0
32581,13364.0
32582,13365.0
32583,13366.0
32584,13367.0
32585,28036.0
32586,13368.0
32587,13369.0
32588,13370.0
32589,13170.0
32590,38765.0
32591,13371.0
32592,28321.0
32593,13373.0
32594,25930.0
32595,13374.0
32596,13376.0
32597,13378.0
32598,13379.0
32599,13380.0
32600,13381.0
32601,13382.0
32602,13383.0
32603,13384.0
32604,13385.0
32605,13386.0
32606,33756.0
32607,13387.0
32608,3758.0
32609,24735.0
32610,13961.0
32611,24736.0
32612,24737.0
32613,24738.0
32614,24740.0
32615,11396.0
32616,24743.0
32617,15586.0
32618,37944.0
32619,17496.0
32620,15587.0
32621,33284.0
32622,15588.0
32623,15589.0
32624,3045.0
32625,15590.0
32626,15591.0
32627,2892.0
32628,2893.0
32629,2853.0
32630,14780.0
32631,37655.0
32632,34813.0
32633,34815.0
32634,34816.0
32635,34817.0
32636,12683.0
32637,4611.0
32638,5651.0
32639,7390.0
32640,22102.0
32641,22104.0
32642,22107.0
32643,22108.0
32644,22109.0
32645,22110.0
32646,8364.0
32647,22111.0
32648,22113.0
32649,22114.0
32650,31878.0
32651,31880.0
32652,5572.0
32653,14148.0
32654,28581.0
32655,10415.0
32656,11055.0
32657,10417.0
32658,40561.0
32659,35516.0
32660,39504.0
32661,16098.0
32662,19483.0
32663,5995.0
32664,1172.0
32665,1173.0
32666,19473.0
32667,1632.0
32668,5859.0
32669,24875.0
32670,4076.0
32671,4077.0
32672,1706.0
32673,4496.0
32674,32929.0
32675,35176.0
32676,36988.0
32677,32571.0
32678,35596.0
32679,32572.0
32680,769.0
32681,770.0
32682,19439.0
32683,229.0
32684,20605.0
32685,17968.0
32686,26783.0
32687,26784.0
32688,26785.0
32689,26787.0
32690,26789.0
32691,26795.0
32692,18245.0
32693,33411.0
32694,10970.0
32695,10971.0
32696,10972.0
32697,10973.0
32698,10974.0
32699,10975.0
32700,10976.0
32701,10977.0
32702,10979.0
32703,10980.0
32704,10982.0
32705,10983.0
32706,10984.0
32707,10985.0
32708,10986.0
32709,10987.0
32710,10989.0
32711,10990.0
32712,10991.0
32713,10992.0
32714,10993.0
32715,10994.0
32716,10995.0
32717,37411.0
32718,10372.0
32719,10996.0
32720,10998.0
32721,10999.0
32722,11001.0
32723,11002.0
32724,11003.0
32725,11004.0
32726,11005.0
32727,11006.0
32728,11007.0
32729,11009.0
32730,11010.0
32731,11012.0
32732,11013.0
32733,11014.0
32734,11015.0
32735,11016.0
32736,11017.0
32737,11018.0
32738,11019.0
32739,11020.0
32740,11021.0
32741,11022.0
32742,11023.0
32743,11024.0
32744,11025.0
32745,11026.0
32746,11027.0
32747,11028.0
32748,11030.0
32749,11031.0
32750,11032.0
32751,11033.0
32752,11034.0
32753,11035.0
32754,11036.0
32755,11038.0
32756,11039.0
32757,33413.0
32758,17617.0
32759,13833.0
32760,2361.0
32761,1697.0
32762,33379.0
32763,40247.0
32764,29530.0
32765,29532.0
32766,32414.0
32767,41083.0
32768,32416.0
32769,32417.0
32770,3830.0
32771,6384.0
32772,5749.0
32773,5750.0
32774,38647.0
32775,1002.0
32776,1003.0
32777,19854.0
32778,19742.0
32779,19743.0
32780,19744.0
32781,32868.0
32782,32869.0
32783,32872.0
